source,target
VISERYS,ILLYRIO
JON,ROBB
ROBB,JON
OSHA,THEON
THEON,OSHA
ARYA,JOFFREY
JOFFREY,ARYA
GRENN,JON
JON,GRENN
NED,ROBB
ROBB,NED
BARRISTAN,ROBERT
ROBERT,BARRISTAN
CATELYN,CERSEI
CERSEI,CATELYN
LITTLEFINGER,SANSA
SANSA,LITTLEFINGER
SHAGGA,TYRION
TYRION,SHAGGA
TYRION,YOREN
YOREN,TYRION
ALLISER_THORNE,JON
JON,ALLISER_THORNE
ARYA,JON
JON,ARYA
DROGO,JORAH
JORAH,DROGO
JAIME,ROBERT
ROBERT,JAIME
BRAN,JON
JON,BRAN
DAENERYS,WINE_MERCHANT
WINE_MERCHANT,DAENERYS
HOUND,SANSA
SANSA,HOUND
LITTLEFINGER,PYCELLE
PYCELLE,LITTLEFINGER
LITTLEFINGER,ROS
ROS,LITTLEFINGER
THEON,TYRION
TYRION,THEON
ALLISER_THORNE,SAM
SAM,ALLISER_THORNE
ARYA,YOREN
YOREN,ARYA
CERSEI,TYRION
TYRION,CERSEI
BENJEN,TYRION
TYRION,BENJEN
DAENERYS,RAKHARO
RAKHARO,DAENERYS
JEOR,SAM
SAM,JEOR
LITTLEFINGER,RENLY
RENLY,LITTLEFINGER
MAESTER_LUWIN,ROBB
ROBB,MAESTER_LUWIN
ROBERT,SANSA
SANSA,ROBERT
ROS,TYRION
TYRION,ROS
CATELYN,THEON
THEON,CATELYN
GRENN,SAM
SAM,GRENN
HOUND,JOFFREY
JOFFREY,HOUND
ROBB,TYRION
TYRION,ROBB
BRAN,TYRION
TYRION,BRAN
CATELYN,ROBERT
ROBERT,CATELYN
JEOR,TYRION
TYRION,JEOR
JOFFREY,TYRION
TYRION,JOFFREY
JOFFREY,VARYS
VARYS,JOFFREY
LANCEL,ROBERT
ROBERT,LANCEL
MIRRI_MAZ_DUUR,QOTHO
QOTHO,MIRRI_MAZ_DUUR
NED,YOREN
YOREN,NED
PYCELLE,VARYS
VARYS,PYCELLE
BENJEN,NED
NED,BENJEN
BRAN,RICKON
RICKON,BRAN
CATELYN,JON
JON,CATELYN
CATELYN,SANSA
SANSA,CATELYN
JOFFREY,MARILLION
MARILLION,JOFFREY
KEVAN,TYRION
TYRION,KEVAN
LITTLEFINGER,ROBERT
ROBERT,LITTLEFINGER
BARRISTAN,CERSEI
CERSEI,BARRISTAN
CATELYN,VARDIS_EGEN
VARDIS_EGEN,CATELYN
CERSEI,VARYS
VARYS,CERSEI
DAENERYS,RHAEGO
RHAEGO,DAENERYS
JANOS,NED
NED,JANOS
JOFFREY,PYCELLE
PYCELLE,JOFFREY
MAESTER_LUWIN,THEON
THEON,MAESTER_LUWIN
NED,THEON
THEON,NED
PYCELLE,SANSA
SANSA,PYCELLE
GENDRY,NED
NED,GENDRY
HOT_PIE,LOMMY_GREENHANDS
LOMMY_GREENHANDS,HOT_PIE
JOFFREY,LITTLEFINGER
LITTLEFINGER,JOFFREY
JOFFREY,MERYN_TRANT
MERYN_TRANT,JOFFREY
JOFFREY,ROBB
ROBB,JOFFREY
JON_ARRYN,NED
NED,JON_ARRYN
KEVAN,TYWIN
TYWIN,KEVAN
MAESTER_LUWIN,OSHA
OSHA,MAESTER_LUWIN
ARYA,SEPTA_MORDANE
SEPTA_MORDANE,ARYA
BRAN,HODOR
HODOR,BRAN
BRONN,SHAE
SHAE,BRONN
CATELYN,GREATJON_UMBER
GREATJON_UMBER,CATELYN
CATELYN,VARYS
VARYS,CATELYN
GREATJON_UMBER,THEON
THEON,GREATJON_UMBER
IRRI,RAKHARO
RAKHARO,IRRI
MERYN_TRANT,SYRIO_FOREL
SYRIO_FOREL,MERYN_TRANT
NED,TYRION
TYRION,NED
NED,TYWIN
TYWIN,NED
PYCELLE,ROBERT
ROBERT,PYCELLE
RENLY,STANNIS
STANNIS,RENLY
ROBB,RODRIK
RODRIK,ROBB
ROBERT,VARYS
VARYS,ROBERT
ALLISER_THORNE,PYP
PYP,ALLISER_THORNE
ARYA,ROBERT
ROBERT,ARYA
CATELYN,ROBIN
ROBIN,CATELYN
DAENERYS,ILLYRIO
ILLYRIO,DAENERYS
DROGO,MAGO
MAGO,DROGO
HOUND,NED
NED,HOUND
HOUND,TYRION
TYRION,HOUND
JAIME,JON
JON,JAIME
JAIME,ROBB
ROBB,JAIME
JEOR,PYP
PYP,JEOR
JOFFREY,MYCAH
MYCAH,JOFFREY
JORAH,WINE_MERCHANT
WINE_MERCHANT,JORAH
MERYN_TRANT,SANSA
SANSA,MERYN_TRANT
NED,RODRIK
RODRIK,NED
NED,STANNIS
STANNIS,NED
NED,TOBHO_MOTT
TOBHO_MOTT,NED
PYP,RAST
RAST,PYP
ALLISER_THORNE,JEOR
ARYA,CERSEI
CERSEI,ARYA
BRAN,JAIME
JAIME,BRAN
BRAN,OLD_NAN
OLD_NAN,BRAN
CERSEI,PYCELLE
PYCELLE,CERSEI
MIRRI_MAZ_DUUR,DROGO
ILLYRIO,VARYS
IRRI,JORAH
JORAH,IRRI
MAESTER_AEMON,JEOR
MHAEGEN,NED
SEPTA_MORDANE,NED
PYCELLE,ROS
RENLY,VARYS
ROBB,SANSA
SANSA,ROBB
ROBIN,TYRION
TYRION,ROBIN
RODRIK,TYRION
VARDIS_EGEN,TYRION
AERYS,NED
NED,AERYS
BAELOR,NED
CERSEI,LITTLEFINGER
LITTLEFINGER,CERSEI
CERSEI,ROBB
ROBB,CERSEI
MAGO,DAENERYS
DAREON,PYP
HOUND,MERYN_TRANT
MERYN_TRANT,HOUND
MIRRI_MAZ_DUUR,JORAH
OSHA,ROBB
ROBB,OSHA
PYCELLE,RENLY
ROBERT,TYWIN
TYWIN,ROBERT
RODRIK,THEON
THEON,RODRIK
SANSA,VARYS
VARYS,SANSA
AERYS,ROBERT
ROBERT,AERYS
ALLISER_THORNE,GRENN
GRENN,ALLISER_THORNE
ARYA,CATELYN
CATELYN,ARYA
ARYA,GENDRY
GENDRY,ARYA
ARYA,HOUND
HOUND,ARYA
JORY_CASSEL,ARYA
STABLE_BOY,ARYA
ARYA,VARYS
VARYS,ARYA
ROBERT,BRAN
CATELYN,BRONN
GREATJON_UMBER,RODRIK
HUGH_OF_THE_VALE,JORY_CASSEL
RAST,JON
JON,THEON
THEON,JON
JON_ARRYN,ROBERT
JORY_CASSEL,LITTLEFINGER
VARDIS_EGEN,LYSA
MAESTER_AEMON,TYRION
MAESTER_LUWIN,TYRION
ROBERT,TYRION
TYRION,ROBERT
VISERYS,ROBERT
ARYA,ROBB
ROBB,ARYA
BARRISTAN,VARYS
RODRIK,BRONN
ILLYRIO,DROGO
QOTHO,DROGO
RHAEGO,DROGO
GRENN,RAST
RAST,GRENN
GRENN,TYRION
ROBERT,HOUND
HUGH_OF_THE_VALE,NED
JAIME,JOFFREY
JOFFREY,JAIME
OTHELL_YARWYCK,JEOR
OTHOR,JEOR
MOUNTAIN,LITTLEFINGER
LITTLEFINGER,TYRION
TYRION,LITTLEFINGER
MAESTER_AEMON,PYP
MAESTER_AEMON,SAM
SAM,MAESTER_AEMON
SYRIO_FOREL,NED
TOMARD,NED
OTHELL_YARWYCK,SAM
PYP,TYRION
RAST,SAM
SAM,RAST
SHAGGA,TYWIN
BAELOR,ARYA
ARYA,BRAN
BRAN,ARYA
ARYA,HOT_PIE
HOT_PIE,ARYA
ARYA,LITTLEFINGER
LITTLEFINGER,ARYA
ARYA,MERYN_TRANT
MERYN_TRANT,ARYA
MYCAH,ARYA
BARRISTAN,JOFFREY
BENJEN,ROBB
BENJEN,YOREN
BRAN,RODRIK
RODRIK,BRAN
LYSA,BRONN
SHAGGA,BRONN
BRONN,TYWIN
TYWIN,BRONN
MORD,CATELYN
DAENERYS,ROBERT
ROBERT,DAENERYS
IRRI,DOREAH
RAKHARO,DROGO
GARED,ROYCE
TOBHO_MOTT,GENDRY
LITTLEFINGER,HOUND
HOUND,MOUNTAIN
MOUNTAIN,HOUND
JAIME,KEVAN
KEVAN,JAIME
LITTLEFINGER,JAIME
JANOS,VARYS
SEPTA_MORDANE,JOFFREY
JON,OTHELL_YARWYCK
OTHELL_YARWYCK,JON
OTHOR,JON
JON_ARRYN,LITTLEFINGER
JON_ARRYN,LYSA
LYSA,JON_ARRYN
JONOS_BRACKEN,ROBB
QOTHO,JORAH
MORD,LYSA
MAESTER_LUWIN,NED
MARILLION,RODRIK
MARILLION,TYRION
MASHA_HEDDLE,TYRION
MOUNTAIN,NED
RENLY,SANSA
ROBERT,ROBB
ROBB,TYWIN
TYWIN,ROBB
ROBB,WALDER
WALDER,ROBB
ROBERT,STANNIS
STANNIS,ROBERT
RICKARD_STARK,AERYS
RAST,ALLISER_THORNE
ILYN_PAYNE,ARYA
BAELOR,YOREN
BARRISTAN,JAIME
BARRISTAN,LITTLEFINGER
PYCELLE,BARRISTAN
BRAN,CERSEI
VARDIS_EGEN,BRONN
JON_ARRYN,CATELYN
MARILLION,CATELYN
CATELYN,TYWIN
CERSEI,HOUND
HOUND,CERSEI
DAENERYS,VARYS
VARYS,DAENERYS
DAREON,JON
DAREON,SAM
GARED,WILL
GRENN,JEOR
JEOR,GRENN
LORAS,HOUND
HUGH_OF_THE_VALE,LITTLEFINGER
ILYN_PAYNE,JOFFREY
ILYN_PAYNE,NED
ILYN_PAYNE,SANSA
ILYN_PAYNE,YOREN
ROS,JAIME
JAIME,THEON
JORY_CASSEL,ROBERT
LANCEL,NED
SEPTA_MORDANE,LITTLEFINGER
LITTLEFINGER,TYWIN
TYWIN,LITTLEFINGER
LORAS,MOUNTAIN
LORAS,NED
LORAS,SANSA
SANSA,LORAS
LYANNA,NED
NED,LYANNA
MIRRI_MAZ_DUUR,RAKHARO
MOUNTAIN,ROBERT
MOUNTAIN,SANSA
MYCAH,SANSA
RICKARD_STARK,NED
OLD_NAN,ROBB
ROYCE,WILL
RYGER_RIVERS,WALDER
YOREN,SANSA
SHAE,TYWIN
TYWIN,SHAE
STEVRON_FREY,WALDER
WAYMAR_ROYCE,WILL
ADDAM_MARBRAND,KEVAN
ADDAM_MARBRAND,LEO_LEFFORD
AERYS,JAIME
JAIME,AERYS
RHAEGAR,AERYS
ALLISER_THORNE,OTHELL_YARWYCK
OTHELL_YARWYCK,ALLISER_THORNE
JAIME,ARYA
PYCELLE,ARYA
ASSASSIN,CATELYN
ILYN_PAYNE,BAELOR
BALON,THEON
THEON,BALON
LANCEL,BARRISTAN
BARRISTAN,RENLY
BERIC,NED
WILL,BRAN
BRANDON_STARK,NED
MORD,BRONN
ROBIN,BRONN
CATELYN,HOSTER
HOSTER,CATELYN
CATELYN,JOFFREY
MASHA_HEDDLE,CATELYN
YOREN,CATELYN
ILYN_PAYNE,CERSEI
CERSEI,JON
JON,CERSEI
JON_ARRYN,CERSEI
CERSEI,LANCEL
LANCEL,CERSEI
RENLY,CERSEI
CERSEI,TYWIN
TYWIN,CERSEI
COHOLLO,DROGO
NED,DAENERYS
DOREAH,DROGO
WINE_MERCHANT,DOREAH
GENDRY,HOT_PIE
HOT_PIE,GENDRY
GREATJON_UMBER,JAIME
GREATJON_UMBER,TYWIN
HODOR,ROBB
HODOR,THEON
HODOR,TYRION
HOSTER,WALDER
ILYN_PAYNE,HOUND
JHIQUI,IRRI
IRRI,VISERYS
RENLY,JANOS
JEOR,NED
JEOR,ROBERT
JOFFREY,RENLY
RENLY,JOFFREY
JOFFREY,TYWIN
TYWIN,JOFFREY
YOREN,JOFFREY
ROBERT,JON
WILL,JON
JON_ARRYN,PYCELLE
JON_ARRYN,ROBIN
RHAEGO,JORAH
LITTLEFINGER,STANNIS
STANNIS,LITTLEFINGER
LORAS,ROBERT
LYANNA,ROBERT
MERYN_TRANT,NED
MORD,ROBIN
VARDIS_EGEN,MORD
MYCAH,NED
MYRCELLA,TYRION
TYRION,MYRCELLA
PYP,NED
WILL,NED
OSHA,RICKON
RICKON,OSHA
QOTHO,RAKHARO
RAKHARO,VISERYS
WINE_MERCHANT,RAKHARO
RAST,TYRION
RENLY,ROBB
ROBB,RENLY
RICKON,ROBB
VARDIS_EGEN,ROBIN
WALDER,THEON
YOREN,VARYS
ADDAM_MARBRAND,TYWIN
AERYS,AEGON
MAESTER_AEMON,AEGON
AERYS,BARRISTAN
AERYS,CATELYN
AERYS,JORAH
MAESTER_AEMON,AERYS
AERYS,RENLY
AERYS,SANSA
SEPTA_MORDANE,AERYS
ALLISER_THORNE,MAESTER_AEMON
MAESTER_AEMON,ALLISER_THORNE
ILLYRIO,ARYA
LOMMY_GREENHANDS,ARYA
ARYA,TYRION
TYRION,ARYA
ASSASSIN,BRAN
ASSASSIN,ROBB
BAELOR,CERSEI
BAELOR,HOUND
BAELOR,JOFFREY
BAELOR,PYCELLE
BAELOR,SANSA
BALON,TYRION
BENJEN,CATELYN
BENJEN,CERSEI
BENJEN,JEOR
BENJEN,ROBERT
BERIC,ROBERT
BORCAS,DAREON
BORCAS,PYP
BOWEN_MARSH,DAREON
BOWEN_MARSH,PYP
BRANDON_STARK,BRAN
BRAN,HOUND
BRANDON_STARK,CATELYN
BRANDON_STARK,JON
RICKARD_STARK,BRANDON_STARK
KEVAN,BRONN
MARILLION,BRONN
CATELYN,DAENERYS
CATELYN,HOUND
STEVRON_FREY,CATELYN
JEOR,CERSEI
LYANNA,CERSEI
CERSEI,MERYN_TRANT
MERYN_TRANT,CERSEI
ROS,CERSEI
STANNIS,CERSEI
YOREN,CERSEI
JHIQUI,DAENERYS
DAENERYS,SANSA
SANSA,DAENERYS
DAREON,GRENN
JEOR,DAREON
LUKE,DAREON
MAESTER_AEMON,DAREON
RAST,DAREON
IROGENIA,DOREAH
JHIQUI,DOREAH
DOREAH,JORAH
IRRI,DROGO
DROGO,ROBERT
GALBART_GLOVER,GREATJON_UMBER
JONOS_BRACKEN,GALBART_GLOVER
GALBART_GLOVER,ROBB
GENDRY,VARYS
YOREN,GENDRY
GREATJON_UMBER,NED
GREATJON_UMBER,RENLY
GREATJON_UMBER,RICKARD_KARSTARK
GREATJON_UMBER,STANNIS
GREATJON_UMBER,WALDER
HIGH_SEPTON,NED
HODOR,OSHA
OSHA,HODOR
HOUND,JAIME
JAIME,HOUND
ROBB,HOUND
YOREN,HOUND
HUGH_OF_THE_VALE,JON_ARRYN
HUGH_OF_THE_VALE,MOUNTAIN
HUGH_OF_THE_VALE,SANSA
ILLYRIO,JORAH
ILYN_PAYNE,MERYN_TRANT
ILYN_PAYNE,VARYS
JON_ARRYN,JAIME
RICKARD_STARK,JAIME
JAIME,SANSA
SANSA,JAIME
TYSHA,JAIME
JANOS,LITTLEFINGER
PYCELLE,JANOS
JAREMY_RYKKER,JEOR
JAREMY_RYKKER,OTHELL_YARWYCK
JAREMY_RYKKER,PYP
JEOR,JOFFREY
JOANNA,TYRION
JOFFREY,JON
JOFFREY,TOMMEN
TOMMEN,JOFFREY
WILL,JOFFREY
RODRIK,JON
ROS,JON
JON_ARRYN,VARYS
LITTLE_BIRD,JORAH
NED,JORAH
JORAH,VARYS
VARYS,JORAH
JORY_CASSEL,MHAEGEN
JORY_CASSEL,THEON
JOYEUSE,WALDER
LEO_LEFFORD,KEVAN
SHAGGA,KEVAN
LANCEL,RENLY
LEO_LEFFORD,TYRION
LITTLEFINGER,LORAS
LORAS,LITTLEFINGER
MHAEGEN,LITTLEFINGER
YOREN,LITTLEFINGER
MACE,LORAS
LUKE,PYP
MAESTER_LUWIN,ROBERT
RODRIK,MAESTER_LUWIN
MAESTER_LUWIN,SANSA
MARILLION,MERYN_TRANT
MARILLION,YOREN
MELESSA,SAM
SAM,MELESSA
MORD,RODRIK
ROOSE_BOLTON,NED
ROS,NED
STEFFON,NED
VARLY,NED
OLD_NAN,THEON
OTHELL_YARWYCK,PYP
OTHOR,PYP
OTHOR,SAM
PYCELLE,TYWIN
TYWIN,PYCELLE
PYCELLE,YOREN
RANDYLL,SAM
SAM,RANDYLL
TOMARD,RENLY
RHAEGAR,ROBERT
RHAEGO,VISERYS
RICKARD_KARSTARK,ROBB
ROBB,RICKARD_KARSTARK
RICKARD_KARSTARK,THEON
ROBB,STANNIS
STANNIS,ROBB
VARYS,ROBB
ROS,ROBERT
TOMMEN,ROBERT
RODRIK,TYWIN
STANNIS,SANSA
TOMARD,STANNIS
WILL,THEON
TYSHA,TYRION
TYRION,VARYS
VARYS,TYRION
ARYA,JAQEN
JAQEN,ARYA
DAVOS,STANNIS
STANNIS,DAVOS
JON,YGRITTE
YGRITTE,JON
ROBB,TALISA
TALISA,ROBB
ARYA,TYWIN
TYWIN,ARYA
THEON,YARA
YARA,THEON
DAENERYS,XARO
XARO,DAENERYS
JON,QHORIN
QHORIN,JON
SANSA,SHAE
SHAE,SANSA
DAENERYS,SPICE_KING
SPICE_KING,DAENERYS
DAVOS,MATTHOS
MATTHOS,DAVOS
MELISANDRE,STANNIS
STANNIS,MELISANDRE
BRIENNE,CATELYN
CATELYN,BRIENNE
BRIENNE,JAIME
JAIME,BRIENNE
PYCELLE,TYRION
TYRION,PYCELLE
DAGMER,THEON
THEON,DAGMER
ALTON,JAIME
JAIME,ALTON
DAVOS,MELISANDRE
MELISANDRE,DAVOS
JANOS,TYRION
TYRION,JANOS
LORAS,TYRION
TYRION,LORAS
LANCEL,TYRION
TYRION,LANCEL
PODRICK,TYRION
TYRION,PODRICK
MARGAERY,RENLY
RENLY,MARGAERY
EDDISON_TOLLETT,SAM
SAM,EDDISON_TOLLETT
ROBB,ROOSE_BOLTON
ROOSE_BOLTON,ROBB
BRIENNE,RENLY
RENLY,BRIENNE
DAENERYS,KOVARRO
KOVARRO,DAENERYS
CATELYN,RENLY
RENLY,CATELYN
CRASTER,JEOR
JEOR,CRASTER
LITTLEFINGER,MARGAERY
MARGAERY,LITTLEFINGER
QHORIN,YGRITTE
YGRITTE,QHORIN
DAVOS,SALLADHOR
SALLADHOR,DAVOS
EDDISON_TOLLETT,GRENN
GRENN,EDDISON_TOLLETT
CERSEI,TOMMEN
TOMMEN,CERSEI
SANSA,TYRION
TYRION,SANSA
GILLY,SAM
SAM,GILLY
DAENERYS,PYATT_PREE
PYATT_PREE,DAENERYS
LORAS,MARGAERY
MARGAERY,LORAS
ALTON,ROBB
ROBB,ALTON
ROS,VARYS
VARYS,ROS
BLACK_LORREN,THEON
THEON,BLACK_LORREN
CERSEI,SHAE
SHAE,CERSEI
MATTHOS,STANNIS
STANNIS,MATTHOS
SPICE_KING,XARO
XARO,SPICE_KING
STANNIS,TYRION
TYRION,STANNIS
JORAH,QUAITHE
QUAITHE,JORAH
CAPTAINS_DAUGHTER,THEON
THEON,CAPTAINS_DAUGHTER
CATELYN,RICKARD_KARSTARK
RICKARD_KARSTARK,CATELYN
CRASTER,JON
JON,CRASTER
DAISY,ROS
ROS,DAISY
AMORY,ARYA
ARYA,AMORY
ARYA,RORGE
RORGE,ARYA
CRESSEN,DAVOS
DAVOS,CRESSEN
HODOR,RICKON
RICKON,HODOR
LORD_OF_BONES,YGRITTE
YGRITTE,LORD_OF_BONES
BALON,YARA
YARA,BALON
JORAH,KOVARRO
KOVARRO,JORAH
AMORY,TYWIN
TYWIN,AMORY
MATTHOS,SALLADHOR
SALLADHOR,MATTHOS
BRONN,HOUND
HOUND,BRONN
CATELYN,STANNIS
STANNIS,CATELYN
DONTOS,JOFFREY
JOFFREY,DONTOS
DOREAH,XARO
XARO,DOREAH
HAYLENE,TYRION
TYRION,HAYLENE
JEOR,QHORIN
QHORIN,JEOR
MERYN_TRANT,TYRION
TYRION,MERYN_TRANT
CERSEI,MYRCELLA
MYRCELLA,CERSEI
DAVOS,RENLY
RENLY,DAVOS
JOFFREY,LANCEL
LANCEL,JOFFREY
JON,LORD_OF_BONES
LORD_OF_BONES,JON
JORAH,XARO
XARO,JORAH
MOUNTAIN,TYWIN
TYWIN,MOUNTAIN
BRONN,VARYS
VARYS,BRONN
CATELYN,TALISA
TALISA,CATELYN
CERSEI,JANOS
JANOS,CERSEI
SHAE,VARYS
VARYS,SHAE
BRONN,HAYLENE
HAYLENE,BRONN
CRESSEN,MELISANDRE
MELISANDRE,CRESSEN
GILLY,JON
JON,GILLY
HOT_PIE,LOMMY
LOMMY,HOT_PIE
KOVARRO,XARO
XARO,KOVARRO
PODRICK,VARYS
VARYS,PODRICK
QHORIN,LORD_OF_BONES
LORD_OF_BONES,QHORIN
ALTON,CERSEI
BRONN,JOFFREY
JOFFREY,BRONN
LORAS,CATELYN
HODOR,MAESTER_LUWIN
LANCEL,HOUND
RORGE,JAQEN
ROS,JOFFREY
JOFFREY,STANNIS
STANNIS,JOFFREY
QHORIN,MANCE
PYATT_PREE,XARO
SANSA,TOMMEN
TOMMEN,SANSA
AMORY,YOREN
BITER,ARYA
BALON,ROBB
ROBB,BALON
BITER,RORGE
RORGE,BITER
JACKS,CATELYN
EDDISON_TOLLETT,JON
JON,EDDISON_TOLLETT
JOFFREY,LORAS
LORAS,JOFFREY
MYRCELLA,JOFFREY
MANDON,TYRION
RENLY,MELISANDRE
REGINALD,TYWIN
ARYA,POLLIVER
POLLIVER,ARYA
BLACK_LORREN,DAGMER
JACKS,BRIENNE
LORAS,BRIENNE
DAISY,JOFFREY
WINTERFELL_SHEPHERD,THEON
LOMMY,ARYA
ARYA,MOUNTAIN
MOUNTAIN,ARYA
DAGMER,BRAN
FARLEN,BRAN
LANCEL,BRONN
PYCELLE,BRONN
CRASTER,GILLY
TICKLER,GENDRY
LOMMY,POLLIVER
MANCE,YGRITTE
YGRITTE,MANCE
MANDON,PODRICK
RICKON,THEON
THEON,RICKON
ROOSE_BOLTON,TALISA
TALISA,ROOSE_BOLTON
TORRHEN,ALTON
TICKLER,ARYA
BALON,NED
BITER,JAQEN
BRIENNE,MARGAERY
MARGAERY,BRIENNE
BRIENNE,ROBB
BRIENNE,STANNIS
STANNIS,BRIENNE
BRONN,MERYN_TRANT
MERYN_TRANT,BRONN
MARGAERY,CATELYN
CERSEI,LORAS
LORAS,CERSEI
CRASTER,SAM
SAM,CRASTER
CRESSEN,STANNIS
DAGMER,MAESTER_LUWIN
DROWNED_PRIEST,THEON
GERARD,RENLY
JOFFREY,PODRICK
PODRICK,JOFFREY
JON,MANCE
MANCE,JON
PYATT_PREE,JORAH
LORAS,STANNIS
MYRCELLA,SANSA
MYRCELLA,TOMMEN
TIMETT,PYCELLE
QHORIN,SAM
TYWIN,VARYS
VARYS,TYWIN
ALTON,RICKARD_KARSTARK
BARRA,MHAEGEN
BRONN,SANSA
TIMETT,BRONN
COLEN,CATELYN
CATELYN,ROOSE_BOLTON
ROOSE_BOLTON,CATELYN
PODRICK,CERSEI
QUAITHE,DAENERYS
SILK_KING,DAENERYS
DAGMER,RICKON
DONTOS,MERYN_TRANT
KOVARRO,DOREAH
EDDISON_TOLLETT,GILLY
JAQEN,GENDRY
LOMMY,GENDRY
GENDRY,TYWIN
HAYLENE,HOUND
HAYLENE,JOFFREY
HOUND,PODRICK
PODRICK,HOUND
ILYN_PAYNE,SHAE
RICKARD_KARSTARK,JAIME
STANNIS,JAIME
JANOS,JOFFREY
MHAEGEN,JANOS
ROS,JANOS
MANDON,JOFFREY
JOFFREY,MARGAERY
MARGAERY,JOFFREY
LANCEL,SANSA
MAESTER_LUWIN,RICKON
MATTHOS,MELISANDRE
TORRHEN,RICKARD_KARSTARK
YARA,ROBB
STANNIS,VARYS
ALTON,TYRION
AMORY,JAQEN
AMORY,POLLIVER
VISENYA,ARYA
BLACK_LORREN,RODRIK
JOFFREY,BRAN
WINTERFELL_SHEPHERD,BRAN
JANOS,BRONN
BRONN,PODRICK
PODRICK,BRONN
MANDON,CERSEI
CRASTER,EDDISON_TOLLETT
EDDISON_TOLLETT,CRASTER
MALAKKO,DAENERYS
DAGMER,OSHA
DAGMER,RODRIK
FARLEN,THEON
MOUNTAIN,GENDRY
RORGE,GENDRY
JAQEN,HOT_PIE
HOT_PIE,MOUNTAIN
SHAE,HOUND
KOVARRO,IRRI
XARO,IRRI
MATTHOS,JAIME
TORRHEN,JAIME
PODRICK,JANOS
JAQEN,TYWIN
TALISA,JOFFREY
SPICE_KING,JORAH
MALAKKO,KOVARRO
PYATT_PREE,KOVARRO
LANCEL,STANNIS
LITTLEFINGER,ROBB
LITTLEFINGER,ROBIN
ROBIN,LITTLEFINGER
PYCELLE,LORAS
LORAS,TYWIN
TYWIN,LORAS
PORTAN,MAESTER_LUWIN
WINTERFELL_SHEPHERD,MAESTER_LUWIN
MALAKKO,XARO
LORD_OF_BONES,MANCE
POLLIVER,MOUNTAIN
MYRCELLA,ROBIN
YARA,NED
PYCELLE,PODRICK
